SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'M','OTHER','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',54.7979402,51.36860468,58.46594125,40.47821436,37.62612284,43.5212095,54.79794013596071,40.478239111572165,51.48745011584984,58.51298811007976,37.780724347881765,43.40981038086988,-6.403929120324392e-8,2.47515721625291e-5,0.11884543584984186,0.04704686007976022,0.15460150788176463,-0.11139911913011957
'M','OTHER','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',43.66050817,41.12786742,46.20635533,32.25120146,30.26993005,34.38282079,43.660508094891654,32.25120135145688,41.27127031526495,46.10937838588095,30.233203650550642,34.32801335013672,-7.510834620916285e-8,-1.0854311938146566e-7,0.14340289526494843,-0.09697694411904934,-0.03672639944935696,-0.054807439863274965
'M','OTHER','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',37.46821568,35.55088404,39.49098225,27.67707071,25.97110374,29.31336951,37.46821559125645,27.677061187048004,35.53507036820621,39.456140810460255,26.109200813979182,29.309508583888192,-8.874354762156145e-8,-9.522951994966888e-6,-0.015813671793786455,-0.03484143953974694,0.13809707397918203,-0.0038609261118089933
'M','OTHER','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',32.59217684,30.98218993,34.28047401,24.07523195,22.66304719,25.56849976,32.59217674779767,24.07523174361908,31.103300836900015,34.25768144503326,22.800115470790498,25.42577340136495,-9.220232755069446e-8,-2.0638091768887534e-7,0.12111090690001447,-0.02279256496673554,0.1370682807904977,-0.142726358635052
'M','OTHER','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',28.38791936,27.21477756,29.68543075,20.96962551,19.9203393,22.06878284,28.387919256603556,20.969628447357405,27.16132970641092,29.646448282657648,19.9261799541143,22.02901378811568,-1.0339644518353452e-7,2.937357404420027e-6,-0.05344785358908055,-0.038982467342350446,0.005840654114301458,-0.03976905188432056
'M','OTHER','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',24.24828641,23.09676076,25.4650304,17.91175602,16.89465083,18.94306509,24.248286298255316,17.911756015475973,23.01246330299047,25.57155266075766,16.966362295992234,18.964250402181356,-1.1174468284025352e-7,-4.524025598584558e-9,-0.08429745700953006,0.1065222607576608,0.07171146599223377,0.021185312181355442
'M','OTHER','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',19.84917883,18.67492452,21.02947321,14.66221746,13.69989498,15.60995796,19.849178704797282,14.662216458922636,18.70242793876245,21.073429201153065,13.731709312642064,15.613803156321357,-1.252027175269177e-7,-1.0010773650037663e-6,0.027503418762449883,0.04395599115306581,0.0318143326420639,0.0038451963213574913
'M','OTHER','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',14.47247972,12.75749225,16.55754277,10.69055031,9.391690479,12.22249632,14.472479573648904,10.690550825895675,12.738127146752733,16.457355751728052,9.339274260993005,12.171566538720118,-1.4635109657490375e-7,5.158956746242893e-7,-0.019365103247267257,-0.10018701827194931,-0.0524162180069947,-0.05092978127988168
'F','AUS','eng','65-69','Government','100+','Q5','Major Cities','NSW',61.49551756,57.24085838,66.20628124,45.42558959,41.89938252,48.85830026,61.495517491541385,45.42555922118363,57.181839747766475,66.44669501630372,41.878079980725595,49.11079222970862,-6.845861832971423e-8,-3.0368816368309126e-5,-0.059018632233524215,0.2404137763037255,-0.021302539274408616,0.25249196970862187
'F','AUS','eng','70-74','Government','100+','Q5','Major Cities','NSW',48.9968334,45.63220807,52.45036647,36.19304518,33.6908361,38.84769489,48.99683332858988,36.193045177447104,45.952387667022805,52.405178532297604,33.72201856125216,38.79724326770307,-7.141012048350603e-8,-2.5528947844577488e-9,0.3201795970228076,-0.045187937702394265,0.031182461252164728,-0.050451622296932896
'F','AUS','eng','75-79','Government','100+','Q5','Major Cities','NSW',42.04769936,39.61775757,44.69199421,31.05984972,29.03567402,33.12452502,42.04769927572676,31.059849366520048,39.5773098297308,44.597143707420464,29.097733685259627,33.073778127192995,-8.427324615922771e-8,-3.534799510873654e-7,-0.04044774026920095,-0.09485050257953276,0.06205966525962836,-0.050746892807005395
'F','AUS','eng','80-84','Government','100+','Q5','Major Cities','NSW',36.57569565,34.50093314,38.81563694,27.01778285,25.32501006,28.81864626,36.57569556401783,27.0177761422764,34.51071882453803,38.91530753044137,25.30220739913104,28.81702655339298,-8.598217249300433e-8,-6.707723599674864e-6,0.009785684538030637,0.09967059044137017,-0.022802660868961766,-0.0016197066070198218
'F','AUS','eng','85-89','Government','100+','Q5','Major Cities','NSW',31.85758054,30.15362558,33.64991846,23.53259939,22.11184934,24.93348665,31.85758044223319,23.53259934884967,30.167566641960505,33.74920234525967,22.091334806624154,24.91541025670424,-9.776681153539357e-8,-4.1150332918959975e-8,0.013941061960505152,0.09928388525966625,-0.02051453337584519,-0.018076393295757498
'F','AUS','eng','90-94','Government','100+','Q5','Major Cities','NSW',27.21198858,25.59088188,28.82532517,20.10098742,18.76465057,21.43356515,27.21198846801967,20.101003062032206,25.559418429764346,28.991969604652603,18.74605146428665,21.427826966344,-1.1198033078585468e-7,1.5642032206386602e-5,-0.031463450235655444,0.16664443465260348,-0.018599105713349218,-0.005738183655999762
'F','AUS','eng','95-99','Government','100+','Q5','Major Cities','NSW',22.27520816,20.8085227,23.88402299,16.45427999,15.27578891,17.68123022,22.27520805148939,16.454279965768453,20.818853550926203,23.90920936427165,15.291551294851955,17.708380005412593,-1.0851060849859095e-7,-2.4231546547071048e-8,0.010330850926202118,0.0251863742716516,0.015762384851955247,0.027149785412593275
'F','AUS','eng','100+','Government','100+','Q5','Major Cities','NSW',16.24135191,14.32752887,18.71011989,11.99718314,10.50598855,13.80636965,16.241351773465706,11.997183056525978,14.343870759671729,18.562916130254404,10.494587633867058,13.769615442752352,-1.3653429320470423e-7,-8.347402236097423e-8,0.016341889671728893,-0.1472037597455973,-0.01140091613294203,-0.03675420724764855
'M','AUS','eng','65-69','Government','100+','Q5','Major Cities','NSW',42.79393518,39.82373161,46.14284967,31.61108018,29.14187919,34.21649954,42.79393509625951,31.611079973491513,39.571987110313415,46.48581778624483,29.04689295023232,34.42251300834077,-8.374048832138214e-8,-2.0650848497894003e-7,-0.25174449968658763,0.34296811624483325,-0.09498623976768172,0.20601346834077106
'M','AUS','eng','70-74','Government','100+','Q5','Major Cities','NSW',34.09626255,31.65958704,36.65223012,25.18627195,23.36135632,27.14996946,34.096262460790314,25.18627056200513,31.935486814801155,36.55116269301194,23.380577997406412,27.02162043747719,-8.920968497250215e-8,-1.3879948674855314e-6,0.2758997748011538,-0.1010674269880596,0.019221677406413562,-0.1283490225228121
'M','AUS','eng','75-79','Government','100+','Q5','Major Cities','NSW',29.26045007,27.45469334,31.13581231,21.61414764,20.15124256,23.01797173,29.260449961788122,21.614148137937182,27.473220704434095,31.113474421294985,20.201929061179392,23.149205676088815,-1.0821187856890901e-7,4.979371830415857e-7,0.018527364434095972,-0.022337888705013853,0.050686501179391996,0.1312339460888161
'M','AUS','eng','80-84','Government','100+','Q5','Major Cities','NSW',25.45255347,23.90009077,27.10790952,18.80132559,17.56678095,20.13811043,25.452553359334942,18.80132558676977,23.954259302595055,27.16665549693665,17.596847577530507,20.119939026565355,-1.1066505933854387e-7,-3.2302303054621007e-9,0.05416853259505672,0.05874597693664896,0.030066627530509038,-0.018171403434646294
'M','AUS','eng','85-89','Government','100+','Q5','Major Cities','NSW',22.16927819,20.92576291,23.51727093,16.3760315,15.34531213,17.43496043,22.169278075356925,16.37603146752815,20.95505344327723,23.516519655445475,15.374306597386504,17.417490081207735,-1.1464307547726094e-7,-3.24718492095144e-8,0.02929053327722997,-7.512745545241728e-4,0.028994467386503686,-0.01747034879226561
'M','AUS','eng','90-94','Government','100+','Q5','Major Cities','NSW',18.93647084,17.77861458,20.16595561,13.98801712,13.04269076,15.00384927,18.936470709613303,13.988013382632609,17.801532251969675,20.221804240138567,13.128766477405915,14.944941562935385,-1.3038669521847623e-7,-3.7373673915652716e-6,0.02291767196967598,0.055848630138566335,0.08607571740591524,-0.058907707064614456
'M','AUS','eng','95-99','Government','100+','Q5','Major Cities','NSW',15.50102922,14.45621439,16.68325925,11.4503206,10.58808973,12.35822852,15.501029071043996,11.450320597507499,14.46675199346019,16.65374068635255,10.628873409350497,12.327874222698986,-1.4895600308761914e-7,-2.4925004282749796e-9,0.010537603460189615,-0.02951856364744998,0.04078367935049698,-0.03035429730101491
'M','AUS','eng','100+','Government','100+','Q5','Major Cities','NSW',11.3021467,9.958520531,13.05985082,8.348684554,7.297418731,9.663874983,11.302146525398875,8.34868454561246,9.896145548524997,12.901576339028203,7.306169385300011,9.57350898126878,-1.746011246694934e-7,-8.387539551790724e-9,-0.06237498247500284,-0.1582744809717962,0.00875065430001154,-0.09036600173121911
'F','AUS','eng','65-69','Private','100+','Q5','Major Cities','NSW',64.79018878,60.88249494,68.92615727,47.85930165,44.7103255,51.06341019,64.7901887137689,47.85930136892668,61.01985048321296,68.7990372218065,44.686140725067354,51.02938784541033,-6.623109527481574e-8,-2.810733192859516e-7,0.13735554321296206,-0.12712004819350398,-0.02418477493264959,-0.03402234458967257
'F','AUS','eng','70-74','Private','100+','Q5','Major Cities','NSW',51.62187769,48.88876717,54.52421588,38.13211633,35.89072875,40.47226671,51.62187761354929,38.13211633446464,49.08123769978635,54.52272329219099,35.96138483201427,40.41134947841019,-7.645071065098819e-8,4.464638436729729e-9,0.19247052978634827,-0.00149258780901107,0.07065608201426699,-0.060917231589812104
'F','AUS','eng','75-79','Private','100+','Q5','Major Cities','NSW',44.30043826,42.21312579,46.48407823,32.72390585,30.96956322,34.47240435,44.30043818269941,32.72390578907662,42.390935813270445,46.514309691509645,31.031235633086204,34.5055393431533,-7.730059081723084e-8,-6.092338367125194e-8,0.17781002327044604,0.03023146150964351,0.06167241308620319,0.03313499315330404
'F','AUS','eng','80-84','Private','100+','Q5','Major Cities','NSW',38.53526761,36.93189048,40.44152619,28.46528203,26.97190304,30.15539128,38.53526752345943,28.465277394820042,37.03916841253373,40.4140663970622,27.154498003941466,30.01635312876764,-8.654056671275612e-8,-4.635179958967228e-6,0.10727793253373363,-0.027459792937797545,0.18259496394146524,-0.1390381512323593
'F','AUS','eng','85-89','Private','100+','Q5','Major Cities','NSW',33.56437573,32.31288623,34.98302396,24.7933771,23.67749056,26.01595901,33.56437563695729,24.793376286201436,32.38600425536521,34.99945187560367,23.711630897272673,25.951085875344493,-9.304271486598736e-8,-8.137985645362278e-7,0.07311802536521128,0.016427915603671295,0.034140337272674515,-0.0648731346555067
'F','AUS','eng','90-94','Private','100+','Q5','Major Cities','NSW',28.66989249,27.37065329,30.05511412,21.17791379,20.04666497,22.30839098,28.6698923820422,21.177915572176747,27.39578654652464,30.093259678094576,20.115979250517857,22.331558047707656,-1.0795779914474224e-7,1.782176745734887e-6,0.025133256524640046,0.03814555809457687,0.06931428051785815,0.023167067707657196
'F','AUS','eng','95-99','Private','100+','Q5','Major Cities','NSW',23.46862014,22.206416,24.82522762,17.33583112,16.32918568,18.44272408,23.468620033293835,17.33583111453376,22.318964942474782,24.913576408605643,16.338840369275594,18.458776928644504,-1.0670616390484611e-7,-5.466240793339239e-9,0.1125489424747812,0.08834878860564288,0.009654689275595985,0.016052848644502404
'F','AUS','eng','100+','Private','100+','Q5','Major Cities','NSW',17.11149525,15.19903587,19.52273862,12.63994176,11.11340441,14.370642,17.111495112603993,12.639940980353243,15.18743442200778,19.407412092910604,11.159798877108793,14.39277689588343,-1.3739600746021097e-7,-7.796467560439169e-7,-0.01160144799221996,-0.11532652708939395,0.04639446710879369,0.022134895883429095
'M','AUS','eng','65-69','Private','100+','Q5','Major Cities','NSW',45.08665426,42.268548440000004,47.96993954,33.30466892,31.05634189,35.65979802,45.08665418105011,33.30466888301726,42.296551802201,48.274349388873304,30.954519630981537,35.71674371447658,-7.894989551004983e-8,-3.6982740425628435e-8,0.028003362200998083,0.3044098488733056,-0.10182225901846209,0.05694569447658182
'M','AUS','eng','70-74','Private','100+','Q5','Major Cities','NSW',35.92299691,33.93180759,37.98508596,26.53564649,24.92346145,28.19823466,35.922996825471856,26.5356415791032,34.024264307650796,38.052220526944545,25.001454177143582,28.21007419841104,-8.452814626025429e-8,-4.910896802101661e-6,0.09245671765079777,0.06713456694454578,0.07799272714358096,0.011839538411038575
'M','AUS','eng','75-79','Private','100+','Q5','Major Cities','NSW',30.82810193,29.32238829,32.44353477,22.77214277,21.52523194,24.10045352,30.828101828699197,22.772130930629533,29.34854293618872,32.45752240102796,21.57410118377407,24.120748563244717,-1.013008024131068e-7,-1.1839370465338561e-5,0.026154646188722097,0.013987631027958969,0.04886924377406743,0.02029504324471887
'M','AUS','eng','80-84','Private','100+','Q5','Major Cities','NSW',26.81619425,25.59074941,28.26153175,19.80862155,18.78165526,21.01379035,26.816194139961155,19.80864654011917,25.63633510327969,28.25794701218844,18.838143258137634,21.021736008645703,-1.1003884381466378e-7,2.4990119168677438e-5,0.04558569327969053,-0.0035847378115612116,0.05648799813763361,0.007945658645702736
'M','AUS','eng','85-89','Private','100+','Q5','Major Cities','NSW',23.35701488,22.40433321,24.462852,17.2533904,16.45560268,18.18878117,23.35701477434797,17.253390395058283,22.47734888320772,24.452405609617927,16.4637142460958,18.154880135913086,-1.0565203112378185e-7,-4.941718145801133e-9,0.07301567320772051,-0.010446390382075066,0.008111566095802658,-0.03390103408691303
'M','AUS','eng','90-94','Private','100+','Q5','Major Cities','NSW',19.95100731,19.00548745,21.00892597,14.73743625,13.92797157,15.63281148,19.95100718620312,14.737435392287086,19.010682401581107,21.021626697682315,13.989131591812637,15.593647503378739,-1.237968803025069e-7,-8.577129140263651e-7,0.0051949515811067215,0.012700727682315005,0.061160021812636245,-0.039163976621262364
'M','AUS','eng','95-99','Private','100+','Q5','Major Cities','NSW',16.33150917,15.40252443,17.30612,12.06378062,11.32587271,12.86651012,16.331509033511583,12.06378050679536,15.459489988312429,17.40921162035506,11.324465186539898,12.850075816481716,-1.3648841701296988e-7,-1.1320463855213347e-7,0.05696555831242911,0.10309162035505892,-0.0014075234601023112,-0.01643430351828279
'M','AUS','eng','100+','Private','100+','Q5','Major Cities','NSW',11.90766819,10.5700007,13.63834869,8.795971963,7.735185237,10.06172902,11.907668021729922,8.795971961709286,10.520419211882269,13.54538764095521,7.748417687592374,10.016439931431156,-1.6827007875974687e-7,-1.2907133140060978e-9,-0.049581488117731,-0.0929610490447903,0.013232450592374434,-0.04528908856884328
'F','AUS','eng','65-69','Not-for-profit','0-20','Q5','Major Cities','NSW',93.67298434,84.94788036,102.9669544,69.19448296,62.63018463,76.35814057,93.67298426529213,69.1944829373058,85.27043311900171,103.01021418175554,62.695898954365056,76.27768443277435,-7.470787011243374e-8,-2.2694194967698422e-8,0.32255275900170943,0.043259781755537574,0.06571432436505376,-0.08045613722565292
'F','AUS','eng','70-74','Not-for-profit','0-20','Q5','Major Cities','NSW',74.63437644,68.22396076,82.217508,55.13101911,50.16908872,60.87230711,74.63437638294991,55.131001065245904,68.11107056481815,81.8628447647653,50.397542840876994,60.398479326839066,-5.70500873209312e-8,-1.8044754092727544e-5,-0.11289019518184773,-0.3546632352346961,0.22845412087699657,-0.4738277831609352
'F','AUS','eng','75-79','Not-for-profit','0-20','Q5','Major Cities','NSW',64.0491151,58.55094729,70.0713031,47.31188438,43.20732417,51.83472499,64.04911503958571,47.311884256871956,58.52535821240669,70.39604541195692,43.085581236063234,51.87847588277276,-6.041427980107983e-8,-1.2312804642533592e-7,-0.025589077593316745,0.3247423119569248,-0.1217429339367655,0.04375089277276345
'F','AUS','eng','80-84','Not-for-profit','0-20','Q5','Major Cities','NSW',55.71389104,50.95700786,60.87676134,41.15481013,37.49195635,45.09051979,55.713890977137915,41.15482346517998,51.10049058156311,60.99725085963443,37.625442759847715,45.14661668332297,-6.286208531491866e-8,1.3335179978923861e-5,0.14348272156311026,0.12048951963442533,0.13348640984771265,0.05609689332296597
'F','AUS','eng','85-89','Not-for-profit','0-20','Q5','Major Cities','NSW',48.52702702,44.6028505,52.83281054,35.84600798,32.90111251,39.17123821,48.52702694402997,35.84600798128553,44.624494456699566,53.19885623789093,32.81227083501548,39.358272285739005,-7.597002849024648e-8,1.2855281283918885e-9,0.021643956699563205,0.36604569789093233,-0.0888416749845149,0.18703407573900677
'F','AUS','eng','90-94','Not-for-profit','0-20','Q5','Major Cities','NSW',41.45063381,38.05289745,45.32972413,30.61880856,28.00183279,33.63795604,41.45063372171597,30.618808002050535,38.00683826686986,45.40368947258518,27.979886430615057,33.64946250987061,-8.828403252891803e-8,-5.579494661844819e-7,-0.04605918313014001,0.07396534258517562,-0.021946359384944714,0.011506469870610658
'F','AUS','eng','95-99','Not-for-profit','0-20','Q5','Major Cities','NSW',33.9306881,30.96953095,37.2314911,25.0639652,22.90451437,27.53952204,33.93068800317138,25.06396400605516,30.93165687118345,37.49173107272372,22.707807722604464,27.730404687117392,-9.682861445980961e-8,-1.193944839883443e-6,-0.03787407881655014,0.260239972723717,-0.196706647395537,0.190882647117391
'F','AUS','eng','100+','Not-for-profit','0-20','Q5','Major Cities','NSW',24.73962272,21.38455773,28.96824788,18.27469697,15.7985287,21.38064795,24.739622609064412,18.274696965966477,21.39631741254941,28.62227938017789,15.753979692517591,21.08428944550144,-1.1093558782704349e-7,-4.0335237372346455e-9,0.0117596825494104,-0.34596849982211,-0.04454900748240931,-0.29635850449855994
'M','AUS','eng','65-69','Not-for-profit','0-20','Q5','Major Cities','NSW',65.18581805,58.93579485,71.96890657,48.1515456,43.4285743,53.47286109,65.1858179904755,48.15154519333384,59.31724101683251,71.91444730501925,43.591525897392906,53.224781207622975,-5.9524495554796886e-8,-4.0666616030193836e-7,0.38144616683251087,-0.05445926498074982,0.16295159739290455,-0.24807988237702716
