SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub
'F','AUS','eng','85-89','Government','100+','Q5','Major Cities','NSW',31.85758054,30.15362558,33.64991846,23.53259939,22.11184934,24.93348665
'F','AUS','eng','90-94','Government','100+','Q5','Major Cities','NSW',27.21198858,25.59088188,28.82532517,20.10098742,18.76465057,21.43356515
'F','AUS','eng','95-99','Government','100+','Q5','Major Cities','NSW',22.27520816,20.8085227,23.88402299,16.45427999,15.27578891,17.68123022
'F','AUS','eng','100+','Government','100+','Q5','Major Cities','NSW',16.24135191,14.32752887,18.71011989,11.99718314,10.50598855,13.80636965
'M','AUS','eng','65-69','Government','100+','Q5','Major Cities','NSW',42.79393518,39.82373161,46.14284967,31.61108018,29.14187919,34.21649954
'M','AUS','eng','70-74','Government','100+','Q5','Major Cities','NSW',34.09626255,31.65958704,36.65223012,25.18627195,23.36135632,27.14996946
'M','AUS','eng','75-79','Government','100+','Q5','Major Cities','NSW',29.26045007,27.45469334,31.13581231,21.61414764,20.15124256,23.01797173
'M','AUS','eng','80-84','Government','100+','Q5','Major Cities','NSW',25.45255347,23.90009077,27.10790952,18.80132559,17.56678095,20.13811043
'M','AUS','eng','85-89','Government','100+','Q5','Major Cities','NSW',22.16927819,20.92576291,23.51727093,16.3760315,15.34531213,17.43496043
'M','AUS','eng','90-94','Government','100+','Q5','Major Cities','NSW',18.93647084,17.77861458,20.16595561,13.98801712,13.04269076,15.00384927
'M','AUS','eng','95-99','Government','100+','Q5','Major Cities','NSW',15.50102922,14.45621439,16.68325925,11.4503206,10.58808973,12.35822852
'M','AUS','eng','100+','Government','100+','Q5','Major Cities','NSW',11.3021467,9.958520531,13.05985082,8.348684554,7.297418731,9.663874983
'F','AUS','eng','65-69','Private','100+','Q5','Major Cities','NSW',64.79018878,60.88249494,68.92615727,47.85930165,44.7103255,51.06341019
'F','AUS','eng','70-74','Private','100+','Q5','Major Cities','NSW',51.62187769,48.88876717,54.52421588,38.13211633,35.89072875,40.47226671
'F','AUS','eng','75-79','Private','100+','Q5','Major Cities','NSW',44.30043826,42.21312579,46.48407823,32.72390585,30.96956322,34.47240435
'F','AUS','eng','80-84','Private','100+','Q5','Major Cities','NSW',38.53526761,36.93189048,40.44152619,28.46528203,26.97190304,30.15539128
'F','AUS','eng','85-89','Private','100+','Q5','Major Cities','NSW',33.56437573,32.31288623,34.98302396,24.7933771,23.67749056,26.01595901
'F','AUS','eng','90-94','Private','100+','Q5','Major Cities','NSW',28.66989249,27.37065329,30.05511412,21.17791379,20.04666497,22.30839098
'F','AUS','eng','95-99','Private','100+','Q5','Major Cities','NSW',23.46862014,22.206416,24.82522762,17.33583112,16.32918568,18.44272408
'F','AUS','eng','100+','Private','100+','Q5','Major Cities','NSW',17.11149525,15.19903587,19.52273862,12.63994176,11.11340441,14.370642
'M','AUS','eng','65-69','Private','100+','Q5','Major Cities','NSW',45.08665426,42.26854844,47.96993954,33.30466892,31.05634189,35.65979802
'M','AUS','eng','70-74','Private','100+','Q5','Major Cities','NSW',35.92299691,33.93180759,37.98508596,26.53564649,24.92346145,28.19823466
'M','AUS','eng','75-79','Private','100+','Q5','Major Cities','NSW',30.82810193,29.32238829,32.44353477,22.77214277,21.52523194,24.10045352
'M','AUS','eng','80-84','Private','100+','Q5','Major Cities','NSW',26.81619425,25.59074941,28.26153175,19.80862155,18.78165526,21.01379035
'M','AUS','eng','85-89','Private','100+','Q5','Major Cities','NSW',23.35701488,22.40433321,24.462852,17.2533904,16.45560268,18.18878117
'M','AUS','eng','90-94','Private','100+','Q5','Major Cities','NSW',19.95100731,19.00548745,21.00892597,14.73743625,13.92797157,15.63281148
'M','AUS','eng','95-99','Private','100+','Q5','Major Cities','NSW',16.33150917,15.40252443,17.30612,12.06378062,11.32587271,12.86651012
'M','AUS','eng','100+','Private','100+','Q5','Major Cities','NSW',11.90766819,10.5700007,13.63834869,8.795971963,7.735185237,10.06172902
'F','AUS','eng','65-69','Not-for-profit','0-20','Q5','Major Cities','NSW',93.67298434,84.94788036,102.9669544,69.19448296,62.63018463,76.35814057
'F','AUS','eng','70-74','Not-for-profit','0-20','Q5','Major Cities','NSW',74.63437644,68.22396076,82.217508,55.13101911,50.16908872,60.87230711
'F','AUS','eng','75-79','Not-for-profit','0-20','Q5','Major Cities','NSW',64.0491151,58.55094729,70.0713031,47.31188438,43.20732417,51.83472499
'F','AUS','eng','80-84','Not-for-profit','0-20','Q5','Major Cities','NSW',55.71389104,50.95700786,60.87676134,41.15481013,37.49195635,45.09051979
'F','AUS','eng','85-89','Not-for-profit','0-20','Q5','Major Cities','NSW',48.52702702,44.6028505,52.83281054,35.84600798,32.90111251,39.17123821
'F','AUS','eng','90-94','Not-for-profit','0-20','Q5','Major Cities','NSW',41.45063381,38.05289745,45.32972413,30.61880856,28.00183279,33.63795604
'F','AUS','eng','95-99','Not-for-profit','0-20','Q5','Major Cities','NSW',33.9306881,30.96953095,37.2314911,25.0639652,22.90451437,27.53952204
'F','AUS','eng','100+','Not-for-profit','0-20','Q5','Major Cities','NSW',24.73962272,21.38455773,28.96824788,18.27469697,15.7985287,21.38064795
'M','AUS','eng','65-69','Not-for-profit','0-20','Q5','Major Cities','NSW',65.18581805,58.93579485,71.96890657,48.1515456,43.4285743,53.47286109
'M','AUS','eng','70-74','Not-for-profit','0-20','Q5','Major Cities','NSW',51.93709711,47.27624395,57.42722529,38.36496303,34.77972448,42.47780542
'M','AUS','eng','75-79','Not-for-profit','0-20','Q5','Major Cities','NSW',44.57095068,40.70769325,48.8917658,32.92372832,29.93000275,36.1391952
'M','AUS','eng','80-84','Not-for-profit','0-20','Q5','Major Cities','NSW',38.77057608,35.53244401,42.4043164,28.6391,26.13329234,31.47664241
'M','AUS','eng','85-89','Not-for-profit','0-20','Q5','Major Cities','NSW',33.76933037,31.07656367,36.95750532,24.94477326,22.75622166,27.35743539
'M','AUS','eng','90-94','Not-for-profit','0-20','Q5','Major Cities','NSW',28.84495987,26.451951,31.59827458,21.3072328,19.43155347,23.44722035
'M','AUS','eng','95-99','Not-for-profit','0-20','Q5','Major Cities','NSW',23.61192692,21.54113089,25.98271046,17.44168916,15.89083455,19.24160252
'M','AUS','eng','100+','Not-for-profit','0-20','Q5','Major Cities','NSW',17.21598342,14.85199957,20.11129908,12.71712522,10.94289552,15.00682979
'F','AUS','eng','65-69','Not-for-profit','21-40','Q5','Major Cities','NSW',85.72487347,80.09363023,91.70418214,63.32336201,58.722817,68.03232826
'F','AUS','eng','70-74','Not-for-profit','21-40','Q5','Major Cities','NSW',68.30168296,64.13198701,72.61715512,50.45317678,47.1306835,53.98072415
'F','AUS','eng','75-79','Not-for-profit','21-40','Q5','Major Cities','NSW',58.61457632,55.30466874,62.05614905,43.29749213,40.53455551,46.11907628
'F','AUS','eng','80-84','Not-for-profit','21-40','Q5','Major Cities','NSW',50.9865923,48.24365621,53.9551931,37.66284289,35.33311402,39.98756187
'F','AUS','eng','85-89','Not-for-profit','21-40','Q5','Major Cities','NSW',44.40953047,42.33826677,46.66953604,32.80449023,30.98365506,34.70018907
'F','AUS','eng','90-94','Not-for-profit','21-40','Q5','Major Cities','NSW',37.93356606,35.9042117,39.97667533,28.02081634,26.39533155,29.66917586
'F','AUS','eng','95-99','Not-for-profit','21-40','Q5','Major Cities','NSW',31.05168438,29.08724345,33.06924636,22.93729895,21.40911464,24.50795814
'F','AUS','eng','100+','Not-for-profit','21-40','Q5','Major Cities','NSW',22.64047679,20.04862062,25.93869401,16.7240971,14.70211426,19.16272756
'M','AUS','eng','65-69','Not-for-profit','21-40','Q5','Major Cities','NSW',59.65483053,55.61968371,63.7859738,44.06590848,40.88887281,47.41131054
'M','AUS','eng','70-74','Not-for-profit','21-40','Q5','Major Cities','NSW',47.53025764,44.57221616,50.58580271,35.10971307,32.69412986,37.62358937
'M','AUS','eng','75-79','Not-for-profit','21-40','Q5','Major Cities','NSW',40.78912543,38.30029767,43.18241937,30.13016469,28.1360505,32.05091383
'M','AUS','eng','80-84','Not-for-profit','21-40','Q5','Major Cities','NSW',35.48091003,33.43695898,37.63551188,26.20908517,24.61296746,27.93169298
'M','AUS','eng','85-89','Not-for-profit','21-40','Q5','Major Cities','NSW',30.90401778,29.37008495,32.55581844,22.8282204,21.58064522,24.25774005
'M','AUS','eng','90-94','Not-for-profit','21-40','Q5','Major Cities','NSW',26.39747792,24.92078575,27.90815026,19.49932362,18.35297046,20.7284558
'M','AUS','eng','95-99','Not-for-profit','21-40','Q5','Major Cities','NSW',21.60846548,20.18863697,23.07489835,15.96176963,14.86850265,17.10806066
'M','AUS','eng','100+','Not-for-profit','21-40','Q5','Major Cities','NSW',15.75521492,13.94344588,18.11398244,11.63808283,10.26192116,13.35194118
'F','AUS','eng','65-69','Not-for-profit','41-60','Q5','Major Cities','NSW',82.43475657,77.03742743,87.89493886,60.89301414,56.65790105,65.25339501
'F','AUS','eng','70-74','Not-for-profit','41-60','Q5','Major Cities','NSW',65.68026736,61.93830988,69.40141472,48.51678606,45.41176762,51.57890492
'F','AUS','eng','75-79','Not-for-profit','41-60','Q5','Major Cities','NSW',56.36495144,53.38292646,59.27633584,41.63573628,39.10921635,44.02774137
'F','AUS','eng','80-84','Not-for-profit','41-60','Q5','Major Cities','NSW',49.02972911,46.70278122,51.50580369,36.21734463,34.264737,38.18867172
'F','AUS','eng','85-89','Not-for-profit','41-60','Q5','Major Cities','NSW',42.70509463,40.85389061,44.68624757,31.54545533,29.98583708,33.08176592
'F','AUS','eng','90-94','Not-for-profit','41-60','Q5','Major Cities','NSW',36.47767745,34.65939189,38.32072986,26.94537863,25.43416717,28.37658179
'F','AUS','eng','95-99','Not-for-profit','41-60','Q5','Major Cities','NSW',29.85992209,28.08921481,31.64069372,22.05696642,20.61666249,23.46221722
'F','AUS','eng','100+','Not-for-profit','41-60','Q5','Major Cities','NSW',21.77153628,19.22767811,24.98181331,16.08222698,14.13690937,18.33472941
'M','AUS','eng','65-69','Not-for-profit','41-60','Q5','Major Cities','NSW',57.36528074,53.44546614,61.09927229,42.37466084,39.25960705,45.62515894
'M','AUS','eng','70-74','Not-for-profit','41-60','Q5','Major Cities','NSW',45.70604843,42.97754328,48.5439724,33.76220382,31.5774348,35.99275607
'M','AUS','eng','75-79','Not-for-profit','41-60','Q5','Major Cities','NSW',39.22364058,36.99459714,41.35214838,28.97377028,27.1024076,30.7370305
'M','AUS','eng','80-84','Not-for-profit','41-60','Q5','Major Cities','NSW',34.11915425,32.39167671,35.99255026,25.20318162,23.79632409,26.71371134
'M','AUS','eng','85-89','Not-for-profit','41-60','Q5','Major Cities','NSW',29.71792293,28.31446507,31.170402,21.9520743,20.7363667,23.14269076
'M','AUS','eng','90-94','Not-for-profit','41-60','Q5','Major Cities','NSW',25.38434387,24.01329098,26.83008913,18.75094043,17.60309202,19.85699075
'M','AUS','eng','95-99','Not-for-profit','41-60','Q5','Major Cities','NSW',20.77913352,19.4732837,22.13417961,15.34915761,14.32352757,16.40606418
'M','AUS','eng','100+','Not-for-profit','41-60','Q5','Major Cities','NSW',15.15053046,13.37829481,17.36403204,11.19141372,9.811507949,12.82452041
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Inner Regional','NSW',72.51175387,67.88337494,77.26433012,53.56307749,49.82065484,57.22845416
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Inner Regional','NSW',57.77406981,54.66987502,61.18400365,42.67662568,39.99821749,45.24121614
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Inner Regional','NSW',49.58007588,46.96901849,52.23281067,36.6238755,34.65340665,38.69453769
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Inner Regional','NSW',43.12782372,41.21581555,45.35532185,31.85771741,30.25946898,33.641153
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Inner Regional','NSW',37.56451089,36.03556436,39.25646597,27.74820219,26.42813733,29.08331117
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Inner Regional','NSW',32.08671292,30.57779769,33.65534799,23.7018552,22.43319154,24.90948521
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Inner Regional','NSW',26.26556336,24.73464023,27.8744391,19.40188079,18.1786079,20.63490577
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Inner Regional','NSW',19.15080902,16.86581037,21.77698111,14.14634474,12.35751251,16.09761528
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Inner Regional','NSW',50.45999153,46.95336807,53.79969266,37.27385274,34.58333581,40.04678454
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Inner Regional','NSW',40.20422783,37.88365135,42.61430784,29.69811176,27.78410666,31.63790175
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Inner Regional','NSW',34.50213345,32.60375096,36.41742621,25.4860812,23.98614398,27.03023714
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Inner Regional','NSW',30.01209464,28.55776266,31.62377806,22.16937344,20.98834013,23.50039977
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Inner Regional','NSW',26.14065721,24.98356176,27.39904114,19.30961496,18.31710383,20.31285043
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Inner Regional','NSW',22.32872845,21.18680368,23.50271234,16.49381443,15.56314878,17.37155704
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Inner Regional','NSW',18.27786577,17.1613354,19.40290168,13.50151787,12.56693056,14.40485104
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Inner Regional','NSW',13.32680027,11.75515952,15.21100695,9.844258307,8.620217967,11.22453494
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','VIC',79.74439355,75.08498766,85.03627738,58.90569326,55.07407076,63.13122029
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','VIC',63.53670838,60.18173851,67.32069886,46.93337911,44.1632649,50.01996075
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','VIC',54.52540964,51.89674436,57.40755426,40.27690113,38.03402772,42.54885517
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','VIC',47.42958161,45.42016613,49.83698436,35.03534557,33.18960833,37.04669911
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','VIC',41.31135961,39.87989037,43.07961275,30.51592931,29.09944038,32.10949569
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','VIC',35.2871821,33.60844708,37.04182739,26.06598197,24.64265703,27.40160088
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','VIC',28.8854056,27.30493162,30.6764266,21.3371093,20.01681759,22.77278206
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','VIC',21.06099453,18.60128239,23.96960519,15.55736307,13.66718065,17.74344274
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','VIC',55.49309192,52.08572035,59.27796292,40.99170995,38.26032148,43.86865201
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','VIC',44.21437347,41.77628164,46.96237339,32.6603314,30.61804737,34.82745087
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','VIC',37.94352724,35.99852704,40.00080216,28.02817448,26.40693895,29.67146144
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','VIC',33.00563231,31.44678938,34.77830943,24.38064377,22.96844436,25.88777166
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','VIC',28.74804076,27.56810646,30.16992703,21.23564046,20.1524475,22.43748141
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','VIC',24.55589356,23.32649945,25.84625692,18.13897967,17.12561457,19.15797062
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','VIC',20.10098009,18.90085544,21.38900209,14.84821835,13.87716149,15.91775856
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','VIC',14.65607365,12.92978324,16.72942857,10.82616771,9.482291956,12.38985439
'F','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','TAS',69.93483938,64.77602734,75.80678103,51.65955891,47.5633259,55.94005015
'F','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','TAS',55.72090146,51.87336174,59.81899415,41.15998859,38.0919498,44.41245846
'F','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','TAS',47.81810476,44.73081347,51.0841427,35.32234036,32.8293539,37.74421716
'F','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','TAS',41.59515201,38.92153831,44.36302965,30.72556145,28.62149744,32.85741859
'F','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','TAS',36.22954756,34.037392,38.71814467,26.76208972,25.08405721,28.45404594
'F','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','TAS',30.94641895,29.02145356,33.08174723,22.85954135,21.34683153,24.43764473
'F','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','TAS',25.33214074,23.61981116,27.28579948,18.71237895,17.3491863,20.29358253
'F','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','TAS',18.47022974,16.07126217,21.43598622,13.64361354,11.8385296,15.85112752
'M','AUS','eng','65-69','Not-for-profit','100+','Q5','Major Cities','TAS',48.66675006,45.02738988,52.69578049,35.94921878,33.0607882,39.1041644
'M','AUS','eng','70-74','Not-for-profit','100+','Q5','Major Cities','TAS',38.77545453,36.12075255,41.71443193,28.64270362,26.38267493,30.90917952
'M','AUS','eng','75-79','Not-for-profit','100+','Q5','Major Cities','TAS',33.27600054,31.03697638,35.65856027,24.58035973,22.75924112,26.39847488
'M','AUS','eng','80-84','Not-for-profit','100+','Q5','Major Cities','TAS',28.94552822,27.06574242,31.00876908,21.38152076,19.80709151,22.96744134
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','TAS',25.21167349,23.66356142,26.96007478,18.62339205,17.38129965,19.97774237
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','TAS',21.53521263,20.1729334,23.14501803,15.90765912,14.79970631,17.12865007
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','TAS',17.62830904,16.46521196,19.06945697,13.02170245,12.02503827,14.15963414
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','TAS',12.85319395,11.16874462,14.88239482,9.49441417,8.237271017,11.04753254
