SEX,COUNTRY_OF_BIRTH,PREFERRED_LANGUAGE,ADM_AGE_GROUP,ORGANISATION_TYPE,SERVICE_SIZE,ACPR_SES,REMOTENESS,STATE,mean_los,mean_los_lb,mean_los_ub,median_los,median_los_lb,median_los_ub,mean_los_r,median_los_r,mean_los_lb_r,mean_los_ub_r,median_los_lb_r,median_los_ub_r,mean_los_diff,median_los_diff,mean_los_lb_diff,mean_los_ub_diff,median_los_lb_diff,median_los_ub_diff
'M','AUS','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',27.66412699,26.65254313,28.80252639,20.43497362,19.49519557,21.40551979,27.664126932445907,20.434973618783687,26.630162211532028,28.807986923344433,19.514132686331642,21.459505516285237,-5.755409304697423e-8,-1.216314160501497e-9,-0.022380918467973743,0.005460533344432861,0.0189371163316423,0.053985726285237234
'M','AUS','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',23.63004016,22.54720844,24.77197602,17.45506907,16.56008885,18.36234525,23.630040111279634,17.455069067025356,22.543427539477694,24.801431299041763,16.58121871316105,18.405320948889926,-4.872036640790611e-8,-2.974644530695514e-9,-0.00378090052230462,0.029455279041762594,0.021129863161050366,0.042975698889925695
'M','AUS','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',19.34309439,18.28297143,20.44353955,14.28838234,13.4179902,15.14528872,19.343094353637408,14.288382343945386,18.32615458181368,20.527749901418176,13.431992389739435,15.212791935308523,-3.6362592936711735e-8,3.945386239934123e-9,0.04318315181367893,0.08421035141817512,0.014002189739434456,0.06750321530852332
'M','AUS','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',14.10348226,12.46577706,16.10969487,10.41797878,9.164998208,11.91061143,14.103482227782303,10.41797877668408,12.510786309476423,16.01884914250458,9.181776498319419,11.83687432800379,-3.221769695471721e-8,-3.3159199830379293e-9,0.04500924947642204,-0.09084572749542019,0.016778290319418687,-0.07373710199621009
'F','OTHER','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',78.74545026,73.97116471,83.7956397,58.16779251,54.17993887,62.31557444,78.74545010548576,58.1677925146281,74.08369196394314,83.69493472343136,54.33304641883078,62.044257388174444,-1.5451423962531408e-7,4.62809879309134e-9,0.11252725394314211,-0.10070497656863608,0.15310754883078204,-0.2713170518255552
'F','OTHER','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',62.74079577,59.3389571,66.33306497,46.34545333,43.61628669,49.23490653,62.740795640519444,46.34545333262598,59.52058066874661,66.35302766731718,43.66428917281981,49.064943978554574,-1.294805542784161e-7,2.6259812102580327e-9,0.181623568746609,0.019962697317183142,0.048002482819804015,-0.1699625514454297
'F','OTHER','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',53.8423799,51.21317747,56.55798231,39.77235982,37.42883006,41.9749159,53.842379787611186,39.77235982249331,51.27984228222057,56.44772952638034,37.56055569653187,41.92535362141481,-1.1238881114650212e-7,2.4933086706369068e-9,0.06666481222057286,-0.11025278361965718,0.13172563653186842,-0.04956227858519213
'F','OTHER','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',46.83544,44.77235763,49.219698,34.59646426,32.76808931,36.6022718,46.83543990080765,34.596464263421936,44.77994893534933,49.10045622280951,32.804449086313994,36.337358098998806,-9.919234855715331e-8,3.4219382882838545e-9,0.007591305349329502,-0.11924177719048856,0.036359776313993564,-0.26491370100119127
'F','OTHER','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',40.79385984,39.19646022,42.50757077,30.1336619,28.61669317,31.55154208,40.79385974993652,30.13366190207147,39.16468489620526,42.445005331877546,28.677676443026808,31.47051605610763,-9.006348022921884e-8,2.0714701065571717e-9,-0.03177532379474002,-0.06256543812245496,0.06098327302680673,-0.08102602389237035
'F','OTHER','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',34.84514609,33.24308665,36.49206089,25.73945822,24.30281674,27.10398415,34.845146009445664,25.73945822271903,33.20502792139225,36.60680357049219,24.432443758158474,27.16019167389078,-8.055433653453292e-8,2.7190303342194966e-9,-0.03805872860775139,0.11474268049219205,0.1296270181584731,0.05620752389078021
'F','OTHER','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',28.52356345,26.96971391,30.16840122,21.06982327,19.73140813,22.42033996,28.523563390196884,21.069823270249238,26.96129026513906,30.224754509522,19.80274904791386,22.423354205548904,-5.980311712505681e-8,2.4923707542257034e-10,-0.008423644860940271,0.056353289522000694,0.07134091791386155,0.003014245548904171
'F','OTHER','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',20.79716734,18.34954232,23.69191284,15.36247886,13.465814,17.4602993,20.797167298675554,15.362478856884369,18.351952751426303,23.609900655298308,13.494554036768156,17.543901225020132,-4.132444786364431e-8,-3.115630420325033e-9,0.00241043142630204,-0.0820121847016928,0.02874003676815562,0.0836019250201332
'M','OTHER','eng','65-69','Not-for-profit','100+','Q5','Major Cities','NSW',54.7979402,51.36860468,58.46594125,40.47821436,37.62612284,43.5212095,54.79794009263302,40.47821436371781,51.487450075490734,58.51298806188948,37.78072432596683,43.40981383005632,-1.0736697930724404e-7,3.7178082834543602e-9,0.11884539549073736,0.04704681188948001,0.154601485966829,-0.11139566994367556
'M','OTHER','eng','70-74','Not-for-profit','100+','Q5','Major Cities','NSW',43.66050817,41.12786742,46.20635533,32.25120146,30.26993005,34.38282079,43.66050808354964,32.25120145843494,41.27127030993962,46.10937837232133,30.2332041560607,34.32801335492586,-8.645036331245137e-8,-1.5650556406399119e-9,0.14340288993961536,-0.09697695767867032,-0.03672589393929826,-0.054807435074138766
'M','OTHER','eng','75-79','Not-for-profit','100+','Q5','Major Cities','NSW',37.46821568,35.55088404,39.49098225,27.67707071,25.97110374,29.31336951,37.46821559968163,27.677070712988442,35.53507037957866,39.45614081270403,26.109203104381592,29.309500555035743,-8.031837239741435e-8,2.988443270623975e-9,-0.015813660421336806,-0.034841437295973776,0.13809936438159198,-0.0038689549642576537
'M','OTHER','eng','80-84','Not-for-profit','100+','Q5','Major Cities','NSW',32.59217684,30.98218993,34.28047401,24.07523195,22.66304719,25.56849976,32.59217677286194,24.0752319478055,31.10330086931279,34.257681467331224,22.800118062692754,25.42577342832827,-6.713806044444937e-8,-2.194500581254033e-9,0.12111093931278916,-0.02279254266877473,0.1370708726927532,-0.14272633167173154
'M','OTHER','eng','85-89','Not-for-profit','100+','Q5','Major Cities','NSW',28.38791936,27.21477756,29.68543075,20.96962551,19.9203393,22.06878284,28.387919298572477,20.96962551448209,27.16132999897127,29.64644832491789,19.926180006535656,22.029016258180807,-6.142752440041477e-8,4.482089366319997e-9,-0.05344756102873305,-0.03898242508210714,0.005840706535657603,-0.0397665818191939
'M','OTHER','eng','90-94','Not-for-profit','100+','Q5','Major Cities','NSW',24.24828641,23.09676076,25.4650304,17.91175602,16.89465083,18.94306509,24.24828635796488,17.911756016581947,23.01246339447057,25.571552712222715,16.966362347966218,18.964251281253294,-5.2035119324500556e-8,-3.4180516195192467e-9,-0.08429736552943012,0.10652231222271524,0.071711517966218,0.021186191253292463
'M','OTHER','eng','95-99','Not-for-profit','100+','Q5','Major Cities','NSW',19.84917883,18.67492452,21.02947321,14.66221746,13.69989498,15.60995796,19.84917878798868,14.662217458644628,18.70242801335901,21.073429283823714,13.731713026999655,15.613803156380293,-4.201131886816256e-8,-1.355372702960267e-9,0.027503493359009923,0.0439560738237148,0.03181804699965518,0.0038451963802934586
'M','OTHER','eng','100+','Not-for-profit','100+','Q5','Major Cities','NSW',14.47247972,12.75749225,16.55754277,10.69055031,9.391690479,12.22249632,14.472479695050936,10.690550310477496,12.73812727965376,16.457355825130687,9.339274292702683,12.171566899360037,-2.4949065036139473e-8,4.774953765718237e-10,-0.019364970346240185,-0.10018694486931423,-0.05241618629731626,-0.050929420639961975
'F','AUS','eng','65-69','Government','100+','Q5','Major Cities','NSW',61.49551756,57.24085838,66.20628124,45.42558959,41.89938252,48.85830026,61.495517431752866,45.42558958972415,57.181839675480155,66.44669494611792,41.87808501774086,49.11079747166732,-1.2824713735426485e-7,-2.758540063041437e-10,-0.05901870451984337,0.2404137061179199,-0.021297502259145062,0.2524972116673183
'F','AUS','eng','70-74','Government','100+','Q5','Major Cities','NSW',48.9968334,45.63220807,52.45036647,36.19304518,33.6908361,38.84769489,48.99683330052899,36.193045178878776,45.95238764129809,52.40517848398044,33.72201830556223,38.79723341842381,-9.94710092072637e-8,-1.1212222261747229e-9,0.32017957129809105,-0.04518798601955609,0.031182205562231502,-0.05046147157619174
'F','AUS','eng','75-79','Government','100+','Q5','Major Cities','NSW',42.04769936,39.61775757,44.69199421,31.05984972,29.03567402,33.12452502,42.04769926847417,31.05984972452012,39.5773098267756,44.597143696102286,29.097733692624,33.07378505820033,-9.152583402283199e-8,4.520121166251556e-9,-0.04044774322440503,-0.09485051389771115,0.06205967262400236,-0.05073996179967111
'F','AUS','eng','80-84','Government','100+','Q5','Major Cities','NSW',36.57569565,34.50093314,38.81563694,27.01778285,25.32501006,28.81864626,36.57569557334063,27.017782847622154,34.51071883925093,38.9153075335088,25.302207776017795,28.817030197863005,-7.66593686307715e-8,-2.3778454760758905e-9,0.009785699250926427,0.09967059350880447,-0.022802283982205296,-0.0016160621369962769
'F','AUS','eng','85-89','Government','100+','Q5','Major Cities','NSW',31.85758054,30.15362558,33.64991846,23.53259939,22.11184934,24.93348665,31.857580469731044,23.532599385729963,30.16756667700219,33.74920236742143,22.091337072018447,24.915416604013647,-7.02689568754522e-8,-4.270038544973431e-9,0.013941097002188485,0.09928390742143023,-0.0205122679815517,-0.018070045986352312
'F','AUS','eng','90-94','Government','100+','Q5','Major Cities','NSW',27.21198858,25.59088188,28.82532517,20.10098742,18.76465057,21.43356515,27.211988514452113,20.10098741830449,25.559418496977642,28.9919696501706,18.746049570186518,21.42781565267903,-6.554788711810033e-8,-1.6955077342117875e-9,-0.03146338302235918,0.16664448017059996,-0.018600999813482844,-0.005749497320969965
'F','AUS','eng','95-99','Government','100+','Q5','Major Cities','NSW',22.27520816,20.8085227,23.88402299,16.45427999,15.27578891,17.68123022,22.27520812094976,16.454279992861455,20.818853619497514,23.90920944596173,15.291551357018026,17.70838206885769,-3.905023859829271e-8,2.86145507288893e-9,0.010330919497512525,0.025186455961730303,0.01576244701802665,0.02715184885769162
'F','AUS','eng','100+','Government','100+','Q5','Major Cities','NSW',16.24135191,14.32752887,18.71011989,11.99718314,10.50598855,13.80636965,16.241351880439467,11.997183139761544,14.343870898705042,18.562916211923433,10.494589148427448,13.769615788809665,-2.9560531800143508e-8,-2.384563657642502e-10,0.016342028705041756,-0.14720367807656842,-0.011399401572552037,-0.03675386119033597
'M','AUS','eng','65-69','Government','100+','Q5','Major Cities','NSW',42.79393518,39.82373161,46.14284967,31.61108018,29.14187919,34.21649954,42.79393508674486,31.61108017892741,39.57198711225902,46.48581777457852,29.046892959229996,34.42251288432192,-9.32551387222702e-8,-1.0725891286256228e-9,-0.2517444977409795,0.34296810457852445,-0.09498623077000445,0.2060133443219172
'M','AUS','eng','70-74','Government','100+','Q5','Major Cities','NSW',34.09626255,31.65958704,36.65223012,25.18627195,23.36135632,27.14996946,34.09626248036482,25.18627195381278,31.935486834291563,36.551162707793765,23.380580536091962,27.021620482067043,-6.963517762414995e-8,3.812782978229734e-9,0.2758997942915613,-0.10106741220623405,0.019224216091963342,-0.12834897793295852
'M','AUS','eng','75-79','Government','100+','Q5','Major Cities','NSW',29.26045007,27.45469334,31.13581231,21.61414764,20.15124256,23.01797173,29.260450000099503,21.614147639139187,27.473220748055965,31.113474454655933,20.20192787264138,23.149205986610404,-6.990049783439645e-8,-8.60811866232325e-10,0.018527408055966532,-0.02233785534406607,0.050685312641380875,0.131234256610405
'M','AUS','eng','80-84','Government','100+','Q5','Major Cities','NSW',25.45255347,23.90009077,27.10790952,18.80132559,17.56678095,20.13811043,25.45255341342796,18.80132558689416,23.95425934637429,27.166655550253576,17.596839674071816,20.119940369960457,-5.657204127373916e-8,-3.1058426941399375e-9,0.05416857637429118,0.05874603025357672,0.030058724071817977,-0.018170060039544467
'M','AUS','eng','85-89','Government','100+','Q5','Major Cities','NSW',22.16927819,20.92576291,23.51727093,16.3760315,15.34531213,17.43496043,22.169278145442238,16.376031499416474,20.95505355537626,23.516519722512427,15.374306626463182,17.41749017963053,-4.455776192457961e-8,-5.835261163156247e-10,0.02929064537626047,-7.512074875712926e-4,0.02899449646318253,-0.017470250369470364
'M','AUS','eng','90-94','Government','100+','Q5','Major Cities','NSW',18.93647084,17.77861458,20.16595561,13.98801712,13.04269076,15.00384927,18.936470798234524,13.988017121947783,17.80153233761146,20.22180433049246,13.12876649200901,14.94494168526847,-4.1765474634303246e-8,1.9477823798297322e-9,0.02291775761145942,0.05584872049245959,0.08607573200901086,-0.05890758473153035
'M','AUS','eng','95-99','Government','100+','Q5','Major Cities','NSW',15.50102922,14.45621439,16.68325925,11.4503206,10.58808973,12.35822852,15.501029183623936,11.450320597677534,14.466752108554767,16.65374080139014,10.628872827736688,12.327874255943405,-3.637606305062491e-8,-2.3224657752507483e-9,0.01053771855476704,-0.02951844860985986,0.040783097736687424,-0.030354264056596136
'M','AUS','eng','100+','Government','100+','Q5','Major Cities','NSW',11.3021467,9.958520531,13.05985082,8.348684554,7.297418731,9.663874983,11.302146678639579,8.348684553740346,9.896145728990229,12.904617618168679,7.306169395365536,9.573509774370926,-2.1360420987548423e-8,-2.596536319288134e-10,-0.06237480200977075,-0.1552332018313205,0.008750664365535954,-0.09036520862907338
'F','AUS','eng','65-69','Private','100+','Q5','Major Cities','NSW',64.79018878,60.88249494,68.92615727,47.85930165,44.7103255,51.06341019,64.79018864463278,47.85930164874463,61.01985039360759,68.79903713605775,44.68616713428719,51.02938977856957,-1.3536721610307723e-7,-1.2553655892588722e-9,0.13735545360759005,-0.12712013394225607,-0.0241583657128146,-0.03402041143042567
'F','AUS','eng','70-74','Private','100+','Q5','Major Cities','NSW',51.62187769,48.88876717,54.52421588,38.13211633,35.89072875,40.47226671,51.621877579190105,38.1321163345878,49.08123766400342,54.52893348457781,35.96138840573546,40.411354304145085,-1.1080989281708753e-7,4.587796809119027e-9,0.1924704940034161,0.004717604577813006,0.07065965573546151,-0.0609124058549142
'F','AUS','eng','75-79','Private','100+','Q5','Major Cities','NSW',44.30043826,42.21312579,46.48407823,32.72390585,30.96956322,34.47240435,44.30043816934472,32.72390585474651,42.39093579910163,46.514309676372086,31.03122022336725,34.50551905060517,-9.065527706297871e-8,4.7465107400057605e-9,0.17781000910162703,0.030231446372084747,0.06165700336724811,0.033114700605175074
'F','AUS','eng','80-84','Private','100+','Q5','Major Cities','NSW',38.53526761,36.93189048,40.44152619,28.46528203,26.97190304,30.15539128,38.53526752800024,28.46528203295202,37.03916844656036,40.41406639738773,27.154502343261516,30.01635322021307,-8.19997580947529e-8,2.9520208499889122e-9,0.10727796656036048,-0.027459792612269496,0.1825993032615152,-0.1390380597869303
'F','AUS','eng','85-89','Private','100+','Q5','Major Cities','NSW',33.56437573,32.31288623,34.98302396,24.7933771,23.67749056,26.01595901,33.56437565853666,24.793377097641148,32.38600427955191,34.99945189703496,23.71163136467137,25.951086047054705,-7.146334013441447e-8,-2.358852668749023e-9,0.07311804955191548,0.016427937034961815,0.03414080467137026,-0.06487296294529443
'F','AUS','eng','90-94','Private','100+','Q5','Major Cities','NSW',28.66989249,27.37065329,30.05511412,21.17791379,20.04666497,22.30839098,28.66989242270496,21.177913792182814,27.395786589613312,30.09325971819892,20.11598027102639,22.331554614655122,-6.729503709834717e-8,2.1828121532507794e-9,0.025133299613312232,0.03814559819891983,0.06931530102639272,0.02316363465512339
'F','AUS','eng','95-99','Private','100+','Q5','Major Cities','NSW',23.46862014,22.206416,24.82522762,17.33583112,16.32918568,18.44272408,23.468620096683576,17.335831118621307,22.31896500625143,24.913576457640975,16.33884317045105,18.458768559011,-4.331642244892464e-8,-1.3786944919047528e-9,0.11254900625143094,0.08834883764097512,0.009657490451051132,0.016044479010997037
'F','AUS','eng','100+','Private','100+','Q5','Major Cities','NSW',17.11149525,15.19903587,19.52273862,12.63994176,11.11340441,14.370642,17.111495213376237,12.639941759852626,15.1874345365113,19.407412187290696,11.159800859732977,14.39278000286896,-3.6623763577381396e-8,-1.4737366882400238e-10,-0.011601333488698629,-0.11532643270930265,0.04639644973297763,0.02213800286896017
'M','AUS','eng','65-69','Private','100+','Q5','Major Cities','NSW',45.08665426,42.268548440000004,47.96993954,33.30466892,31.05634189,35.65979802,45.08665416456416,33.304668918775526,42.296551789938476,48.27434936217083,30.954522053440677,35.71674360069207,-9.543584411630945e-8,-1.224471191108023e-9,0.028003349938472866,0.30440982217083246,-0.10181983655932214,0.056945580692072895
'M','AUS','eng','70-74','Private','100+','Q5','Major Cities','NSW',35.92299691,33.93180759,37.98508596,26.53564649,24.92346145,28.19823466,35.92299683682461,26.53564648762465,34.02426430327579,38.05222053328258,25.001454504552523,28.210074204990253,-7.317539285622843e-8,-2.3753514710733725e-9,0.0924567132757943,0.06713457328257988,0.07799305455252181,0.011839544990252193
'M','AUS','eng','75-79','Private','100+','Q5','Major Cities','NSW',30.82810193,29.32238829,32.44353477,22.77214277,21.52523194,24.10045352,30.828101860224553,22.77214277425839,29.348542976780063,32.4575224233846,21.574106884133716,24.120749501299144,-6.977544586561635e-8,4.258392749534323e-9,0.02615468678006394,0.013987653384603504,0.04887494413371485,0.020295981299145893
'M','AUS','eng','80-84','Private','100+','Q5','Major Cities','NSW',26.81619425,25.59074941,28.26153175,19.80862155,18.78165526,21.01379035,26.81619418803521,19.80862154539825,25.636335153883604,28.257947046548466,18.83814272555739,21.021733249156814,-6.196478707920505e-8,-4.601751868449355e-9,0.0455857438836027,-0.0035847034515334997,0.056487465557388816,0.0079428991568129
'M','AUS','eng','85-89','Private','100+','Q5','Major Cities','NSW',23.35701488,22.40433321,24.462852,17.2533904,16.45560268,18.18878117,23.357014838562602,17.25339039996104,22.477348902274713,24.452405659935113,16.463714199455868,18.15490058914535,-4.1437399289634413e-8,-3.895905820172629e-11,0.07301569227471205,-0.010446340064888204,0.008111519455869853,-0.03388058085464962
'M','AUS','eng','90-94','Private','100+','Q5','Major Cities','NSW',19.95100731,19.00548745,21.00892597,14.73743625,13.92797157,15.63281148,19.95100726882725,14.73743625462031,19.010682468297624,21.021626771271794,13.989131927299447,15.593667556272521,-4.1172750542273207e-8,4.62030946835057e-9,0.005195018297623477,0.012700801271794404,0.06116035729944613,-0.039143923727479546
'M','AUS','eng','95-99','Private','100+','Q5','Major Cities','NSW',16.33150917,15.40252443,17.30612,12.06378062,11.32587271,12.86651012,16.33150913979269,12.063780622520497,15.459490098593703,17.40921171663548,11.32446132690473,12.850075820556535,-3.02073104307965e-8,2.520497588420767e-9,0.056965668593703,0.103091716635479,-0.0014113830952702244,-0.016434299443464084
'M','AUS','eng','100+','Private','100+','Q5','Major Cities','NSW',11.90766819,10.5700007,13.63834869,8.795971963,7.735185237,10.06172902,11.90766816802594,8.795971962861662,10.520419363409603,13.545387768505954,7.748407111762761,10.016439978878415,-2.197405990500556e-8,-1.383373415819733e-10,-0.04958133659039632,-0.092960921494047,0.013221874762761487,-0.04528904112158472
'F','AUS','eng','65-69','Not-for-profit','0-20','Q5','Major Cities','NSW',93.67298434,84.94788036,102.9669544,69.19448296,62.63018463,76.35814057,93.67298413030856,69.19448295512701,85.27043294930526,103.0102140233033,62.69591044849824,76.27768445389736,-2.0969143577076466e-7,-4.872987346971058e-9,0.32255258930526054,0.04325962330329958,0.06572581849823678,-0.08045611610263848
'F','AUS','eng','70-74','Not-for-profit','0-20','Q5','Major Cities','NSW',74.63437644,68.22396076,82.217508,55.13101911,50.16908872,60.87230711,74.6343762907501,55.131019109338915,68.11107048083171,81.86284466321528,50.39754429053485,60.39847932698524,-1.4924989955034107e-7,-6.610818559238396e-10,-0.11289027916828331,-0.35466333678471074,0.2284555705348552,-0.47382778301476236
'F','AUS','eng','75-79','Not-for-profit','0-20','Q5','Major Cities','NSW',64.0491151,58.55094729,70.0713031,47.31188438,43.20732417,51.83472499,64.04911497269593,47.31188437537162,58.52535814630081,70.39604534162062,43.08559163129481,51.878476822929954,-1.273040624027999e-7,-4.628383010185644e-9,-0.025589143699193073,0.32474224162062626,-0.12173253870518863,0.043751832929956436
'F','AUS','eng','80-84','Not-for-profit','0-20','Q5','Major Cities','NSW',55.71389104,50.95700786,60.87676134,41.15481013,37.49195635,45.09051979,55.713890931950395,41.154810132789436,51.100490545598824,60.99725081021509,37.625442892674215,45.1466291513623,-1.0804960481891612e-7,2.789434461192286e-9,0.14348268559882627,0.12048947021509093,0.13348654267421267,0.05610936136229583
'F','AUS','eng','85-89','Not-for-profit','0-20','Q5','Major Cities','NSW',48.52702702,44.6028505,52.83281054,35.84600798,32.90111251,39.17123821,48.52702691839246,35.84600798344008,44.62449444118115,53.19885621325921,32.81227107021769,39.35827276583398,-1.0160754015942075e-7,3.44007844432781e-9,0.02164394118114643,0.3660456732592152,-0.08884143978230696,0.1870345558339821
'F','AUS','eng','90-94','Not-for-profit','0-20','Q5','Major Cities','NSW',41.45063381,38.05289745,45.32972413,30.61880856,28.00183279,33.63795604,41.450633716470435,30.61880855833133,38.00683827560272,45.40368945588109,27.979886183389045,33.64946887994105,-9.352956453767547e-8,-1.6686705350821285e-9,-0.046059174397285574,0.0739653258810904,-0.02194660661095682,0.011512839941048014
'F','AUS','eng','95-99','Not-for-profit','0-20','Q5','Major Cities','NSW',33.9306881,30.96953095,37.2314911,25.0639652,22.90451437,27.53952204,33.93068802337859,25.063965196447175,30.93165690690566,37.49173108049241,22.70781155604685,27.730405175167604,-7.662140433239983e-8,-3.5528238129245437e-9,-0.03787404309434095,0.2602399804924076,-0.19670281395315214,0.1908831351676028
'F','AUS','eng','100+','Not-for-profit','0-20','Q5','Major Cities','NSW',24.73962272,21.38455773,28.96824788,18.27469697,15.7985287,21.38064795,24.739622666636983,18.27469696643311,21.396317493767498,28.62227942678993,15.753975171750279,21.084289396827405,-5.336301711622582e-8,-3.5668925590925937e-9,0.011759763767496878,-0.3459684532100695,-0.04455352824972181,-0.2963585531725954
'M','AUS','eng','65-69','Not-for-profit','0-20','Q5','Major Cities','NSW',65.18581805,58.93579485,71.96890657,48.1515456,43.4285743,53.47286109,65.18581792084034,48.15154560214544,59.31724095880661,71.91444722019182,43.59152601195378,53.224781198245516,-1.2915965896809212e-7,2.145441158063477e-9,0.3814461088066068,-0.05445934980818379,0.1629517119537809,-0.24807989175448597
